,question id,target,prediction
12009,1547,action,action
12010,101404,object,object
12011,77468,object,object
12012,10231,number,number
12013,39748,action,action
12014,109749,color,color
12015,48476,color,color
12016,42196,color,color
12017,17109,number,number
12018,105075,color,color
12019,160529,number,number
12020,16313,number,number
12021,119425,object,other
12022,68412,object,object
12023,36035,yes/no,yes/no
12024,29461,yes/no,yes/no
12025,161140,color,color
12026,75735,object,object
12027,33363,yes/no,yes/no
12028,29946,yes/no,yes/no
12029,159101,number,number
12030,133060,object,object
12031,69365,object,object
12032,82737,color,color
12033,163361,object,object
12034,138363,object,object
12035,98678,action,action
12036,97727,color,color
12037,88244,color,color
12038,147271,number,number
12039,138362,yes/no,yes/no
12040,26562,yes/no,yes/no
12041,48987,color,color
12042,68265,object,object
12043,48355,color,color
12044,104329,other,other
12045,65862,color,color
12046,28201,yes/no,yes/no
12047,51284,color,color
12048,1605,action,action
12049,114119,color,color
12050,139901,yes/no,yes/no
12051,138452,other,other
12052,154542,yes/no,yes/no
12053,152150,number,number
12054,9243,number,number
12055,125002,object,object
12056,152205,yes/no,yes/no
12057,142538,yes/no,yes/no
12058,118906,yes/no,yes/no
12059,16655,number,number
12060,75351,human,human
12061,147501,object,object
12062,65131,color,color
12063,1147,action,action
12064,115433,yes/no,yes/no
12065,130860,number,number
12066,131314,yes/no,yes/no
12067,135874,number,number
12068,63029,color,color
12069,135899,other,other
12070,158859,number,number
12071,131876,yes/no,yes/no
12072,52961,color,color
12073,24898,yes/no,yes/no
12074,27421,yes/no,yes/no
12075,132809,yes/no,yes/no
12076,11243,number,number
12077,98586,action,action
12078,115298,yes/no,yes/no
12079,50627,color,color
12080,108013,yes/no,yes/no
12081,62234,color,color
12082,41443,color,color
12083,41059,color,color
12084,165459,object,object
12085,85379,color,color
12086,73290,object,object
12087,67227,object,object
12088,93949,action,action
12089,36267,yes/no,yes/no
12090,89545,action,action
12091,50736,color,color
12092,54209,color,color
12093,42236,color,color
12094,81609,object,object
12095,56801,color,color
12096,55666,color,color
12097,99999,object,object
12098,38149,action,action
12099,118808,yes/no,yes/no
12100,124788,number,number
12101,82214,color,color
12102,78463,object,object
12103,98099,other,other
12104,25172,action,action
12105,139107,color,object
12106,122870,object,object
12107,146236,yes/no,yes/no
12108,63346,color,color
12109,59565,color,color
12110,49558,color,color
12111,152075,other,number
12112,11062,number,number
12113,112630,yes/no,yes/no
12114,161189,yes/no,yes/no
12115,70675,object,object
12116,114410,yes/no,yes/no
12117,52771,color,color
12118,139399,object,object
12119,135106,object,object
12120,55811,color,color
12121,8077,number,number
12122,103882,yes/no,yes/no
12123,105156,yes/no,yes/no
12124,113952,yes/no,yes/no
12125,18163,number,number
12126,150567,color,color
12127,126159,yes/no,yes/no
12128,136523,yes/no,yes/no
12129,162491,yes/no,yes/no
12130,119646,yes/no,yes/no
12131,144851,color,color
12132,77146,object,object
12133,141485,yes/no,yes/no
12134,103988,human,human
12135,131449,yes/no,yes/no
12136,145797,action,action
12137,64753,color,color
12138,5196,yes/no,yes/no
12139,19645,number,number
12140,41237,color,color
12141,49936,color,color
12142,157682,object,object
12143,117018,yes/no,yes/no
12144,36825,action,action
12145,101558,object,object
12146,45024,color,color
12147,61443,color,color
12148,71237,object,object
12149,132925,yes/no,yes/no
12150,146693,yes/no,yes/no
12151,9222,number,number
12152,48138,color,color
12153,137348,yes/no,yes/no
12154,119682,human,human
12155,41247,color,color
12156,94016,action,action
12157,165009,color,color
12158,123086,number,number
12159,15209,number,number
12160,148200,yes/no,yes/no
12161,74262,object,object
12162,138085,number,number
12163,73941,human,object
12164,89679,action,action
12165,124181,object,other
12166,121971,location,location
12167,21028,yes/no,yes/no
12168,145673,human,action
12169,113376,yes/no,yes/no
12170,7863,number,number
12171,126924,yes/no,yes/no
12172,73156,object,object
12173,87916,action,action
12174,98218,color,color
12175,45611,color,color
12176,155746,object,object
12177,43,yes/no,yes/no
12178,146447,object,object
12179,165632,yes/no,yes/no
12180,160396,yes/no,yes/no
12181,136372,other,object
12182,80594,object,object
12183,88564,action,action
12184,114516,yes/no,yes/no
12185,39690,action,action
12186,164703,yes/no,yes/no
12187,44112,color,color
12188,95700,object,object
12189,143218,yes/no,yes/no
12190,34964,yes/no,yes/no
12191,116854,yes/no,yes/no
12192,9049,number,number
12193,12097,number,number
12194,76298,object,object
12195,165007,yes/no,yes/no
12196,108575,yes/no,yes/no
12197,133746,yes/no,yes/no
12198,1613,action,action
12199,64475,color,color
12200,118731,human,other
12201,93753,action,action
12202,35388,yes/no,yes/no
12203,110675,object,object
12204,76842,object,object
12205,17773,number,number
12206,125720,object,object
12207,132855,color,object
12208,57641,color,color
12209,86263,color,color
12210,86981,color,color
12211,127165,color,color
12212,109200,yes/no,yes/no
12213,158250,color,number
12214,100470,location,location
12215,102401,object,object
12216,15412,number,number
12217,124780,color,color
12218,80037,object,object
12219,27083,yes/no,yes/no
12220,93631,color,color
12221,81960,action,action
12222,67860,object,object
12223,50658,color,color
12224,12613,number,number
12225,84273,color,color
12226,86958,color,color
12227,83917,color,color
12228,121707,object,object
12229,158452,object,object
12230,68560,object,object
12231,156818,color,color
12232,123279,color,color
12233,61776,color,color
12234,104865,object,object
12235,165933,yes/no,yes/no
12236,1049,location,location
12237,32234,yes/no,yes/no
12238,119777,object,object
12239,152726,color,color
12240,11651,number,number
12241,1060,yes/no,yes/no
12242,156145,number,number
12243,130697,action,action
12244,163945,yes/no,yes/no
12245,31913,yes/no,yes/no
12246,41083,color,color
12247,101546,other,object
12248,70791,object,object
12249,70665,object,object
12250,159485,number,number
12251,101778,object,other
12252,45861,color,color
12253,142431,yes/no,yes/no
12254,69885,object,object
12255,84551,color,color
12256,150021,number,number
12257,116789,number,number
12258,130389,color,color
12259,145734,object,object
12260,166302,yes/no,yes/no
12261,108895,action,action
12262,129783,yes/no,yes/no
12263,128547,yes/no,yes/no
12264,10406,number,number
12265,72091,location,object
12266,68428,object,object
12267,112728,color,color
12268,75704,object,object
12269,51254,color,color
12270,88251,action,action
12271,8104,number,number
12272,47020,color,color
12273,62777,color,color
12274,149162,color,color
12275,150503,object,object
12276,117196,object,object
12277,161676,yes/no,yes/no
12278,66579,action,action
12279,99128,human,object
12280,40401,other,object
12281,91359,object,object
12282,45825,color,color
12283,83773,color,color
12284,156213,other,other
12285,31670,yes/no,yes/no
12286,153845,yes/no,yes/no
12287,63028,color,color
12288,15653,number,number
12289,126557,yes/no,yes/no
12290,68241,object,object
12291,124310,number,number
12292,30135,yes/no,yes/no
12293,139461,yes/no,yes/no
12294,27460,yes/no,yes/no
12295,27114,yes/no,yes/no
12296,161741,yes/no,yes/no
12297,109513,number,number
12298,29035,yes/no,yes/no
12299,1137,action,action
12300,108555,object,object
12301,105428,number,number
12302,26765,yes/no,yes/no
12303,154168,yes/no,yes/no
12304,143329,object,object
12305,157613,yes/no,yes/no
12306,16257,number,number
12307,145672,yes/no,yes/no
12308,148928,object,object
12309,164023,object,object
12310,129934,yes/no,yes/no
12311,48745,color,color
12312,82228,color,color
12313,100812,other,other
12314,3981,yes/no,yes/no
12315,51466,color,color
12316,143943,yes/no,yes/no
12317,33729,yes/no,yes/no
12318,138361,yes/no,other
12319,43564,color,color
12320,15378,number,number
12321,53688,color,color
12322,76567,object,object
12323,75100,object,object
12324,154716,other,other
12325,72033,object,object
12326,17177,number,number
12327,106226,object,object
12328,146649,color,color
12329,135978,yes/no,yes/no
12330,145925,yes/no,yes/no
12331,13183,number,number
12332,157232,action,action
12333,136930,yes/no,yes/no
12334,119402,yes/no,yes/no
12335,138153,yes/no,yes/no
12336,118298,yes/no,yes/no
12337,60362,color,color
12338,120449,action,action
12339,83080,color,color
12340,148490,yes/no,yes/no
12341,144373,color,color
12342,53324,color,color
12343,116242,yes/no,yes/no
12344,152049,object,object
12345,84531,color,color
12346,157636,yes/no,yes/no
12347,129530,object,object
12348,113653,other,object
12349,157162,yes/no,yes/no
12350,77592,object,object
12351,88129,action,action
12352,105135,yes/no,yes/no
12353,39316,object,object
12354,138170,object,object
12355,157747,yes/no,yes/no
12356,143518,object,object
12357,1171,action,action
12358,101856,other,other
12359,146535,color,color
12360,26967,yes/no,yes/no
12361,147378,yes/no,yes/no
12362,50332,color,color
12363,126256,color,color
12364,11570,number,number
12365,40647,object,object
12366,127219,action,action
12367,156258,color,color
12368,163807,yes/no,yes/no
12369,41510,color,color
12370,88202,action,action
12371,60957,color,color
12372,82335,color,color
12373,136166,number,number
12374,12310,number,number
12375,63032,color,color
12376,63041,color,color
12377,99925,object,object
12378,16925,number,number
12379,95874,object,object
12380,69427,object,object
12381,15788,number,number
12382,156063,color,color
12383,115448,yes/no,yes/no
12384,36347,object,object
12385,6833,yes/no,yes/no
12386,20567,yes/no,yes/no
12387,72892,object,object
12388,5433,yes/no,yes/no
12389,106224,number,number
12390,108574,yes/no,yes/no
12391,105037,number,number
12392,58415,color,color
12393,160825,yes/no,yes/no
12394,42624,color,color
12395,111210,yes/no,yes/no
12396,2282,yes/no,yes/no
12397,58526,color,color
12398,50376,color,color
12399,114331,color,color
12400,65951,color,color
12401,77037,object,object
12402,41737,color,color
12403,85163,color,color
12404,45578,color,color
12405,59524,color,color
12406,63391,color,color
12407,100548,location,location
12408,79378,other,object
12409,144106,yes/no,yes/no
12410,152962,number,number
12411,45382,color,color
12412,136667,yes/no,yes/no
12413,149082,object,object
12414,76665,object,object
12415,141185,color,other
12416,164811,yes/no,yes/no
12417,102256,other,other
12418,73080,object,object
12419,128512,yes/no,yes/no
12420,133245,color,color
12421,150288,yes/no,yes/no
12422,107966,object,object
12423,124134,yes/no,yes/no
12424,78458,object,object
12425,130257,object,object
12426,153529,yes/no,yes/no
12427,136579,yes/no,yes/no
12428,136272,color,color
12429,153779,yes/no,yes/no
12430,124232,yes/no,yes/no
12431,40553,object,object
12432,133796,number,number
12433,132659,yes/no,yes/no
12434,94419,action,action
12435,124959,object,human
12436,72962,object,object
12437,164521,object,object
12438,150982,number,number
12439,121531,yes/no,yes/no
12440,147309,object,object
12441,52751,color,color
12442,86665,color,color
12443,1167,action,action
12444,100884,color,object
12445,32373,yes/no,yes/no
12446,16157,number,number
12447,156429,yes/no,yes/no
12448,162001,yes/no,yes/no
12449,96137,object,object
12450,158443,yes/no,yes/no
12451,61516,color,color
12452,97509,action,other
12453,152650,number,number
12454,71059,object,object
12455,56934,color,color
12456,20633,yes/no,yes/no
12457,21953,yes/no,yes/no
12458,64070,color,color
12459,142998,yes/no,yes/no
12460,41855,color,color
12461,161449,object,other
12462,150263,number,number
12463,2161,yes/no,yes/no
12464,91118,object,object
12465,20322,number,number
12466,165591,action,action
12467,73919,object,object
12468,150760,object,object
12469,81906,object,object
12470,21209,action,action
12471,126582,yes/no,yes/no
12472,86691,color,color
12473,46146,color,color
12474,142537,yes/no,yes/no
12475,115084,yes/no,yes/no
12476,117397,yes/no,yes/no
12477,72818,object,object
12478,28184,yes/no,yes/no
12479,68197,object,object
12480,38154,action,action
12481,7403,number,number
12482,111403,yes/no,yes/no
12483,54101,color,color
12484,100039,object,color
12485,117053,yes/no,yes/no
12486,32554,yes/no,yes/no
12487,63891,color,color
12488,100343,object,object
12489,131594,yes/no,yes/no
12490,164174,object,object
12491,87470,object,object
12492,27848,yes/no,yes/no
12493,110085,color,color
12494,75905,other,other
12495,129730,yes/no,yes/no
12496,76464,object,object
12497,156470,action,other
12498,150076,color,color
12499,95265,object,object
12500,164006,yes/no,yes/no
12501,108532,color,color
12502,135667,action,action
12503,24789,action,action
12504,93218,color,color
12505,17075,number,number
12506,157494,number,number
12507,16076,number,number
12508,25469,yes/no,yes/no
12509,86148,color,color
12510,12836,number,number
12511,7538,number,number
12512,70253,object,object
12513,119114,yes/no,yes/no
12514,105795,yes/no,yes/no
12515,19423,number,number
12516,89002,action,action
12517,121645,yes/no,yes/no
12518,107993,other,other
12519,142086,yes/no,yes/no
12520,46821,color,color
12521,54337,color,color
12522,153530,number,number
12523,150183,object,other
12524,129531,yes/no,yes/no
12525,125669,yes/no,yes/no
12526,70394,object,object
12527,110548,yes/no,yes/no
12528,21532,action,action
12529,47164,color,color
12530,7588,number,number
12531,88955,action,action
12532,123412,yes/no,yes/no
12533,119668,action,action
12534,10842,number,number
12535,77121,object,object
12536,143373,yes/no,yes/no
12537,156394,color,color
12538,164254,action,object
12539,82298,color,color
12540,154182,object,other
12541,96618,object,object
12542,53758,color,color
12543,138567,yes/no,yes/no
12544,117602,number,number
