,question id,target,prediction
10333,108268,yes/no,yes/no
10334,134755,other,object
10335,149962,color,color
10336,117858,yes/no,yes/no
10337,85462,color,color
10338,73521,object,object
10339,100919,color,object
10340,1496,action,action
10341,138979,yes/no,yes/no
10342,110233,object,action
10343,92253,object,object
10344,48124,color,color
10345,109436,color,object
10346,27542,yes/no,yes/no
10347,131743,yes/no,yes/no
10348,15503,number,number
10349,8375,number,number
10350,40841,color,color
10351,56115,color,color
10352,56801,color,color
10353,140176,number,number
10354,152588,object,object
10355,31758,yes/no,yes/no
10356,64266,color,color
10357,109514,object,object
10358,110506,object,object
10359,156601,color,color
10360,91465,object,object
10361,93356,object,object
10362,24194,yes/no,yes/no
10363,123140,object,object
10364,125703,yes/no,yes/no
10365,118053,object,object
10366,63238,color,color
10367,123612,yes/no,yes/no
10368,131930,object,object
10369,54715,color,color
10370,68684,object,object
10371,75505,object,object
10372,132337,color,color
10373,100902,object,object
10374,24898,yes/no,yes/no
10375,83333,color,color
10376,98260,other,action
10377,137445,yes/no,yes/no
10378,112566,object,object
10379,104562,object,object
10380,165541,yes/no,yes/no
10381,135508,color,color
10382,104401,number,other
10383,160241,yes/no,yes/no
10384,47164,color,color
10385,104826,yes/no,yes/no
10386,90528,object,object
10387,127013,number,number
10388,132336,object,object
10389,101407,object,object
10390,151626,color,color
10391,119375,yes/no,yes/no
10392,98732,action,action
10393,85804,color,color
10394,6933,yes/no,yes/no
10395,73203,object,object
10396,162975,yes/no,yes/no
10397,12098,other,number
10398,74963,object,object
10399,83440,color,color
10400,118676,number,object
10401,80142,object,object
10402,148710,color,color
10403,121795,number,number
10404,104629,number,number
10405,90064,object,object
10406,64475,color,color
10407,61372,color,color
10408,65596,color,color
10409,119792,yes/no,yes/no
10410,45512,color,color
10411,144846,yes/no,yes/no
10412,47061,color,color
10413,101569,object,object
10414,124376,action,action
10415,125887,number,number
10416,122811,color,color
10417,100801,other,other
10418,165207,yes/no,yes/no
10419,41785,color,color
10420,145560,yes/no,yes/no
10421,40360,object,object
10422,109621,yes/no,yes/no
10423,47630,color,color
10424,57209,color,color
10425,105500,color,object
10426,87001,color,color
10427,107745,yes/no,yes/no
10428,60756,color,color
10429,18167,number,number
10430,113319,yes/no,yes/no
10431,135082,number,number
10432,25477,yes/no,yes/no
10433,1453,action,action
10434,21483,object,action
10435,110085,color,color
10436,75085,object,object
10437,135592,yes/no,yes/no
10438,143636,other,other
10439,120438,yes/no,other
10440,16440,number,number
10441,18194,number,number
10442,35959,yes/no,yes/no
10443,70295,object,object
10444,108210,yes/no,yes/no
10445,963,yes/no,yes/no
10446,84635,color,color
10447,133156,human,object
10448,102397,object,object
10449,93889,action,action
10450,8308,number,number
10451,139839,yes/no,yes/no
10452,121574,yes/no,yes/no
10453,156187,other,object
10454,7365,number,number
10455,150181,color,color
10456,76206,object,object
10457,146597,yes/no,yes/no
10458,85110,color,color
10459,157063,yes/no,yes/no
10460,53900,color,color
10461,31761,yes/no,yes/no
10462,109976,other,object
10463,160067,object,object
10464,46706,color,color
10465,134405,color,color
10466,64657,color,color
10467,87354,other,object
10468,102662,object,object
10469,65425,color,color
10470,115011,yes/no,yes/no
10471,28648,yes/no,yes/no
10472,150246,object,action
10473,112578,number,number
10474,115204,yes/no,yes/no
10475,82934,color,color
10476,38877,object,object
10477,75462,object,object
10478,159035,yes/no,yes/no
10479,105299,yes/no,yes/no
10480,123307,yes/no,yes/no
10481,101778,object,object
10482,68286,object,object
10483,165745,object,object
10484,113902,yes/no,yes/no
10485,156071,yes/no,yes/no
10486,100154,object,object
10487,81899,color,color
10488,120345,yes/no,yes/no
10489,65832,color,color
10490,16785,number,number
10491,133497,color,color
10492,156512,object,object
10493,38622,action,action
10494,163769,yes/no,yes/no
10495,44546,color,color
10496,46356,color,color
10497,97577,action,object
10498,37958,action,action
10499,70675,object,object
10500,106773,yes/no,object
10501,89247,action,action
10502,1585,action,action
10503,166099,yes/no,yes/no
10504,155052,color,color
10505,98373,other,other
10506,45968,color,color
10507,45348,color,color
10508,13641,number,number
10509,812,yes/no,yes/no
10510,131748,number,number
10511,1581,action,action
10512,48524,color,color
10513,158625,action,object
10514,35529,yes/no,yes/no
10515,112369,yes/no,yes/no
10516,148594,yes/no,yes/no
10517,136504,color,color
10518,25022,action,action
10519,153802,yes/no,yes/no
10520,150180,number,other
10521,46495,color,color
10522,996,yes/no,yes/no
10523,94053,action,action
10524,163496,object,object
10525,162848,yes/no,yes/no
10526,37972,action,action
10527,117475,object,object
10528,136936,location,object
10529,37366,action,action
10530,132919,yes/no,yes/no
10531,165679,yes/no,yes/no
10532,86263,color,color
10533,137592,number,number
10534,63782,color,color
10535,439,other,object
10536,62892,color,color
10537,154389,object,object
10538,16257,number,number
10539,119551,object,object
10540,10618,number,number
10541,29961,yes/no,yes/no
10542,312,color,object
10543,119489,action,action
10544,133321,yes/no,yes/no
10545,28560,yes/no,yes/no
10546,79980,object,object
10547,47759,color,color
10548,37748,action,action
10549,35263,yes/no,yes/no
10550,101104,color,object
10551,119488,yes/no,yes/no
10552,36556,object,object
10553,45785,color,color
10554,36359,object,object
10555,12937,number,number
10556,57363,color,color
10557,89367,action,action
10558,155000,color,color
10559,46278,color,color
10560,55525,color,color
10561,10510,number,number
10562,61740,color,color
10563,127573,object,object
10564,72033,object,object
10565,151810,yes/no,yes/no
10566,97471,location,action
10567,53758,color,color
10568,15421,number,number
10569,50499,color,color
10570,158036,object,object
10571,123078,yes/no,yes/no
10572,161779,other,object
10573,153240,yes/no,yes/no
10574,142732,yes/no,yes/no
10575,148757,object,object
10576,138382,number,number
10577,104323,color,color
10578,147525,yes/no,yes/no
10579,71262,object,object
10580,69332,object,object
10581,39796,action,action
10582,28921,yes/no,yes/no
10583,136207,object,object
10584,13060,number,number
10585,76261,object,object
10586,36120,yes/no,yes/no
10587,146071,yes/no,yes/no
10588,103889,object,object
10589,85163,color,color
10590,151679,number,number
10591,69533,object,object
10592,41307,color,color
10593,78780,object,object
10594,52373,color,color
10595,68621,object,object
10596,94176,action,action
10597,164693,other,object
10598,125567,yes/no,object
10599,20279,number,number
10600,166012,object,object
10601,151345,number,number
10602,125052,yes/no,yes/no
10603,103458,human,object
10604,165480,object,object
10605,441,action,action
10606,162085,yes/no,yes/no
10607,163985,color,object
10608,103237,human,object
10609,74383,object,object
10610,158278,yes/no,yes/no
10611,161313,color,color
10612,79128,object,object
10613,126126,number,number
10614,156474,yes/no,yes/no
10615,110146,yes/no,yes/no
10616,17571,number,number
10617,38232,action,action
10618,143953,yes/no,yes/no
10619,99699,object,object
10620,151571,object,object
10621,90647,object,object
10622,82796,color,color
10623,49936,color,color
10624,10719,number,number
10625,157681,object,action
10626,129543,number,number
10627,152979,object,object
10628,68295,object,object
10629,68869,object,object
10630,125785,yes/no,yes/no
10631,59169,color,color
10632,133825,human,object
10633,163226,yes/no,yes/no
10634,66231,color,color
10635,142100,yes/no,yes/no
10636,68285,object,object
10637,7561,number,number
10638,104559,yes/no,yes/no
10639,143709,other,object
10640,130411,color,color
10641,154041,color,object
10642,141754,number,number
10643,63293,color,color
10644,25680,yes/no,yes/no
10645,143789,color,color
10646,33718,yes/no,yes/no
10647,969,action,action
10648,157832,object,object
10649,7799,number,number
10650,38300,action,action
10651,37327,action,action
10652,88103,action,action
10653,57228,color,color
10654,93932,action,action
10655,131048,object,object
10656,128866,object,object
10657,30223,yes/no,yes/no
10658,151431,yes/no,yes/no
10659,90789,object,object
10660,54881,color,color
10661,153397,object,object
10662,35,yes/no,yes/no
10663,74275,object,object
10664,127002,yes/no,yes/no
10665,51613,color,color
10666,75676,object,object
10667,51099,color,color
10668,59658,color,color
10669,112393,other,object
10670,100161,color,object
10671,134880,yes/no,yes/no
10672,45196,color,color
10673,127719,yes/no,yes/no
10674,28944,yes/no,yes/no
10675,97299,object,object
10676,52609,color,color
10677,134990,human,yes/no
10678,165848,color,color
10679,75496,object,object
10680,59803,color,color
10681,154542,yes/no,yes/no
10682,70236,object,object
10683,105714,color,color
10684,790,yes/no,yes/no
10685,15898,number,number
10686,30712,yes/no,yes/no
10687,142792,yes/no,yes/no
10688,52483,color,color
10689,129042,yes/no,yes/no
10690,56683,color,color
10691,153857,object,object
10692,16970,number,number
10693,1295,action,action
10694,52124,color,color
10695,68809,object,object
10696,164589,other,object
10697,59834,color,color
10698,103012,color,other
10699,61918,color,color
10700,12961,number,number
10701,124080,number,number
10702,152663,yes/no,yes/no
10703,115991,object,object
10704,148160,color,color
10705,12215,number,number
10706,53345,color,color
10707,50267,color,color
10708,114092,color,color
10709,72824,object,object
10710,165124,number,object
10711,130365,action,object
10712,76263,object,object
10713,110061,yes/no,yes/no
10714,113622,action,action
10715,140434,color,object
10716,87940,action,action
10717,56854,color,color
10718,89176,action,action
10719,57552,color,color
10720,70253,object,object
10721,66297,color,color
10722,78360,object,object
10723,15312,number,number
10724,156499,color,color
10725,101456,object,object
10726,107169,object,object
10727,44193,color,color
10728,89740,action,action
10729,145142,yes/no,yes/no
10730,112011,yes/no,yes/no
10731,44171,color,color
10732,13775,number,number
10733,59444,color,color
10734,136892,other,action
10735,159624,yes/no,yes/no
10736,67904,object,object
10737,147549,yes/no,yes/no
10738,120698,color,color
10739,97159,object,object
10740,152517,yes/no,yes/no
10741,1036,location,object
10742,119536,color,color
10743,42871,color,color
10744,40866,color,color
10745,113608,yes/no,yes/no
10746,66471,color,color
10747,36795,action,action
10748,49257,color,color
10749,80145,object,object
10750,112805,color,color
10751,26562,yes/no,yes/no
10752,11444,number,number
10753,90582,object,object
10754,74707,object,object
10755,153885,yes/no,yes/no
10756,6993,yes/no,yes/no
10757,16376,number,number
10758,164619,yes/no,yes/no
10759,104776,yes/no,yes/no
10760,148875,object,object
10761,61290,color,color
10762,59622,color,color
10763,158092,other,object
10764,84774,color,color
10765,1449,action,action
10766,149507,yes/no,yes/no
10767,123218,color,color
10768,92760,object,object
10769,508,action,action
10770,112858,number,number
10771,164432,yes/no,yes/no
10772,138042,other,object
10773,156936,yes/no,yes/no
10774,116205,yes/no,yes/no
10775,38218,action,action
10776,35546,yes/no,yes/no
10777,126729,color,color
10778,163927,yes/no,yes/no
10779,72892,object,object
10780,121925,object,object
10781,46623,color,color
10782,159846,yes/no,yes/no
10783,10777,number,number
10784,130832,yes/no,yes/no
10785,107993,other,yes/no
10786,20613,yes/no,yes/no
10787,80419,object,object
10788,117500,yes/no,yes/no
10789,150881,human,object
10790,158876,number,number
10791,83732,color,color
10792,134182,other,object
10793,100472,location,object
10794,60040,color,color
10795,36035,yes/no,yes/no
10796,26917,yes/no,yes/no
10797,83021,color,color
10798,74558,object,object
10799,76666,object,object
10800,2278,yes/no,yes/no
10801,7361,number,number
10802,134991,number,number
10803,136724,yes/no,yes/no
10804,2055,yes/no,yes/no
10805,126945,yes/no,yes/no
10806,130263,yes/no,yes/no
10807,13097,number,number
10808,95232,object,object
10809,50526,color,color
10810,118054,yes/no,yes/no
10811,114930,yes/no,yes/no
10812,150813,yes/no,yes/no
10813,121885,color,color
10814,50148,color,color
10815,142456,object,action
10816,137109,object,object
10817,158810,color,color
10818,118102,color,color
10819,118240,color,color
10820,58760,color,color
10821,143832,number,number
10822,131404,yes/no,yes/no
10823,158539,yes/no,yes/no
10824,10962,number,number
10825,71757,object,object
10826,11543,number,number
10827,122900,color,color
10828,124651,yes/no,yes/no
10829,138362,yes/no,yes/no
10830,117715,number,number
10831,54003,color,color
10832,83000,color,color
10833,124323,yes/no,yes/no
10834,8572,number,number
10835,165889,object,object
10836,73527,object,object
10837,116364,object,object
10838,264,action,action
10839,56819,color,color
10840,121312,object,object
10841,94341,action,action
10842,136580,object,action
10843,112474,object,yes/no
10844,43254,color,color
10845,118343,yes/no,yes/no
10846,107513,object,object
10847,45994,color,color
10848,65340,color,color
10849,61672,color,color
10850,65831,color,color
10851,66746,object,object
10852,99718,action,object
10853,106867,object,other
10854,62879,color,color
10855,88127,action,action
10856,162849,yes/no,yes/no
10857,79347,object,object
10858,121424,yes/no,yes/no
10859,159952,yes/no,yes/no
10860,38005,action,action
10861,83546,color,color
10862,41814,color,color
10863,122832,color,color
10864,129120,yes/no,yes/no
10865,61418,color,color
10866,7076,yes/no,yes/no
10867,126653,number,number
10868,128285,number,number
10869,77,yes/no,yes/no
10870,69420,object,object
10871,42633,color,color
10872,108847,yes/no,yes/no
10873,144827,object,object
10874,155898,color,object
10875,125603,color,color
10876,78107,object,object
10877,17610,number,number
10878,123324,yes/no,yes/no
10879,153439,yes/no,yes/no
10880,146075,yes/no,yes/no
10881,32672,yes/no,yes/no
10882,100111,location,object
10883,62757,color,color
10884,32054,yes/no,yes/no
10885,148619,yes/no,yes/no
10886,141191,number,other
10887,121815,number,number
10888,71655,object,object
10889,36526,object,object
10890,138980,yes/no,yes/no
10891,162735,yes/no,yes/no
10892,140226,number,number
10893,159724,object,object
10894,50182,color,color
10895,132399,object,action
10896,113475,yes/no,other
10897,16299,number,number
10898,41237,color,color
10899,35856,yes/no,yes/no
10900,18028,number,number
10901,10476,number,number
10902,114214,yes/no,yes/no
10903,34542,yes/no,yes/no
10904,66208,color,color
10905,105037,number,number
10906,60641,color,color
10907,11,yes/no,yes/no
10908,152079,yes/no,yes/no
10909,132464,yes/no,yes/no
