question_id,prediction,target
26187,yes/no,yes/no
132183,number,number
124906,yes/no,yes/no
143218,yes/no,yes/no
48301,color,color
38109,action,action
136690,other,other
150813,yes/no,yes/no
145732,yes/no,yes/no
76261,object,object
95444,object,object
8766,number,number
122686,number,number
68621,object,object
140670,object,location
139480,yes/no,yes/no
11098,number,number
16687,number,number
156513,color,color
93715,action,action
91736,object,object
139106,location,location
55444,color,color
30920,yes/no,yes/no
25782,yes/no,yes/no
112520,color,color
133768,other,other
128255,yes/no,yes/no
155999,object,object
32818,yes/no,yes/no
152896,number,number
127175,object,object
12517,number,number
151536,color,color
134940,human,human
148176,yes/no,yes/no
142839,number,number
83157,color,color
32783,yes/no,yes/no
19743,number,number
127043,object,number
142155,yes/no,yes/no
116438,yes/no,yes/no
87314,color,color
115164,other,other
103719,human,human
99858,color,color
83379,color,color
130453,yes/no,yes/no
66396,color,color
104982,object,object
162166,number,number
92989,object,object
146574,color,color
98209,color,color
108572,yes/no,yes/no
140187,object,location
7965,number,number
129610,color,color
123125,yes/no,yes/no
82302,color,color
138921,color,object
57032,color,color
140878,yes/no,yes/no
112857,yes/no,yes/no
157739,number,number
853,yes/no,yes/no
149767,object,object
117055,yes/no,yes/no
137797,yes/no,yes/no
103393,human,human
126173,color,color
74221,object,human
141809,yes/no,yes/no
74465,object,object
153398,location,other
120145,yes/no,yes/no
161024,yes/no,yes/no
129683,yes/no,yes/no
161719,object,object
59355,color,color
117859,yes/no,yes/no
34610,yes/no,yes/no
12456,number,number
146542,yes/no,yes/no
34887,yes/no,yes/no
67788,object,object
139440,object,object
120805,yes/no,yes/no
65346,color,color
140801,number,number
82325,color,color
130157,yes/no,yes/no
86616,color,color
76557,object,object
124476,sport,sport
11126,number,number
99612,object,object
159218,yes/no,yes/no
117141,color,object
61074,color,color
88246,object,object
70756,object,object
117695,object,object
153468,action,sport
37059,action,action
143422,sport,sport
59908,color,color
64419,color,color
8421,number,number
12852,number,number
100630,other,other
131046,yes/no,yes/no
45149,color,color
76804,object,object
10326,number,number
37686,action,action
53614,color,color
136284,number,number
154078,number,number
31315,yes/no,yes/no
14256,number,number
104178,yes/no,yes/no
113319,yes/no,yes/no
165322,yes/no,yes/no
85572,color,color
134577,color,color
53210,color,color
93270,color,color
48100,color,color
149105,number,number
154761,yes/no,yes/no
164622,yes/no,yes/no
49151,color,color
129949,object,object
48775,color,color
24849,action,action
108211,color,color
104771,color,color
30890,yes/no,yes/no
64583,color,color
142431,yes/no,yes/no
7921,number,number
112578,number,number
86584,color,color
44660,color,color
120321,yes/no,yes/no
129508,object,other
33233,yes/no,yes/no
29185,yes/no,yes/no
61824,color,color
116429,yes/no,yes/no
10321,number,number
152886,color,color
118832,object,object
49078,color,color
123218,color,color
143947,yes/no,yes/no
119705,yes/no,yes/no
164589,number,other
118710,yes/no,yes/no
80423,object,object
38115,action,action
1041,location,location
113233,number,number
87155,color,color
132184,yes/no,yes/no
75555,object,human
164824,number,number
46356,color,color
61744,color,color
127581,yes/no,yes/no
131078,number,number
136892,action,other
907,yes/no,yes/no
93870,action,action
111188,color,color
133409,number,number
149508,yes/no,yes/no
106361,object,location
87657,color,color
18800,number,number
129049,yes/no,yes/no
158012,yes/no,yes/no
32370,yes/no,yes/no
69838,object,object
7578,number,number
128397,other,other
111961,yes/no,yes/no
47178,color,color
111202,number,number
25937,yes/no,yes/no
78283,object,object
102401,object,object
157672,object,object
107298,yes/no,yes/no
54376,color,color
27635,yes/no,yes/no
117019,other,other
81429,color,object
42227,color,color
60790,color,color
37992,action,action
85099,color,color
125887,number,number
11842,number,number
165460,location,object
69702,object,object
42748,color,color
103405,human,human
132763,yes/no,yes/no
44961,color,color
145068,other,human
73699,object,object
149901,yes/no,yes/no
29035,yes/no,yes/no
105556,number,number
164186,yes/no,yes/no
148009,location,location
77003,object,object
78206,object,object
11959,number,number
140171,number,number
126160,yes/no,yes/no
85252,color,color
276,yes/no,yes/no
78748,object,object
74282,object,object
147265,location,object
128948,yes/no,yes/no
91678,object,object
135080,object,object
16999,number,number
34273,yes/no,yes/no
66850,object,object
385,action,action
72382,object,object
64498,color,color
152265,yes/no,yes/no
87454,color,color
122277,yes/no,yes/no
121948,yes/no,yes/no
93833,action,action
74426,object,object
116439,object,object
130860,number,number
131146,color,color
37867,action,action
122399,color,color
149431,action,action
87309,color,color
101870,location,location
46438,color,color
101803,location,location
124101,yes/no,yes/no
119501,yes/no,yes/no
69528,object,object
76774,object,object
159332,color,color
14307,number,number
89109,action,action
125239,sport,sport
95265,object,object
41443,color,color
82149,object,object
136703,yes/no,yes/no
118194,yes/no,yes/no
101704,location,location
132064,number,number
80382,object,object
164008,number,number
136666,color,color
142460,object,object
144148,yes/no,yes/no
30212,yes/no,yes/no
103950,yes/no,yes/no
139634,yes/no,yes/no
119876,other,sport
162524,yes/no,yes/no
50524,color,color
162267,color,color
155668,color,other
120283,object,object
66887,object,object
129794,yes/no,yes/no
116930,object,number
97547,action,action
515,yes/no,yes/no
24270,yes/no,yes/no
128541,yes/no,yes/no
48774,color,color
42087,color,color
90576,object,object
130469,object,object
144089,yes/no,yes/no
86321,color,color
10652,number,number
7411,number,number
155946,color,object
24906,yes/no,yes/no
102850,location,location
112534,yes/no,yes/no
33098,yes/no,yes/no
10847,number,number
42455,color,color
92047,object,object
104340,color,color
12098,number,number
11868,number,number
129117,yes/no,yes/no
63205,color,color
119042,yes/no,yes/no
1541,action,action
83685,color,color
738,action,action
130302,number,number
157898,yes/no,yes/no
146081,yes/no,yes/no
57450,color,color
158971,yes/no,yes/no
114750,number,number
45933,color,color
20605,yes/no,yes/no
156469,yes/no,yes/no
86870,color,color
138226,color,color
35725,yes/no,yes/no
137347,yes/no,yes/no
102248,location,location
128483,object,object
122562,other,other
117951,object,object
59658,color,color
16174,number,number
74466,object,object
50337,color,color
84802,color,color
88081,action,action
125432,yes/no,yes/no
112057,other,number
53502,color,color
144900,object,object
129053,yes/no,yes/no
998,action,action
39738,action,action
136756,number,number
38503,action,action
48140,color,object
118098,yes/no,yes/no
114058,location,location
55836,color,color
105416,yes/no,yes/no
59076,color,color
156816,object,object
114739,color,color
118046,location,sport
120911,number,number
107224,yes/no,yes/no
29416,yes/no,yes/no
91444,object,object
128028,object,object
129725,number,number
150398,number,number
17494,number,number
98855,action,action
1890,action,action
116645,action,action
148200,yes/no,yes/no
133656,yes/no,yes/no
116298,sport,sport
116386,yes/no,yes/no
115101,yes/no,yes/no
45065,color,color
47254,color,color
13736,number,number
113759,yes/no,yes/no
155764,color,color
78062,object,object
138556,number,number
114031,number,number
160075,yes/no,yes/no
37681,action,action
26589,yes/no,yes/no
45063,color,color
55751,color,color
60360,color,color
63982,color,color
148832,location,object
49705,color,color
159529,yes/no,yes/no
114542,object,object
106772,number,number
162550,number,number
139937,color,color
124964,yes/no,yes/no
125053,yes/no,yes/no
124554,object,number
142714,location,object
74374,object,object
80048,object,object
55541,color,color
34322,yes/no,yes/no
87493,action,action
97804,object,object
127545,yes/no,yes/no
122116,yes/no,yes/no
77009,object,object
152885,color,color
75221,object,color
144455,object,object
118047,color,color
30312,yes/no,yes/no
47481,color,color
50026,color,color
115432,color,color
92145,object,object
117438,action,other
145451,yes/no,yes/no
1069,yes/no,yes/no
137592,number,number
162535,human,other
62891,color,color
60550,color,color
119776,color,color
113880,human,human
120909,yes/no,yes/no
99218,object,object
111286,yes/no,yes/no
81188,action,action
97918,other,object
60820,color,color
67573,object,object
124624,yes/no,yes/no
121426,yes/no,yes/no
17113,number,number
78638,object,object
137841,yes/no,yes/no
97165,object,object
68048,object,object
28,yes/no,yes/no
123379,yes/no,yes/no
45046,color,color
124942,yes/no,yes/no
67728,object,object
45398,color,color
160544,yes/no,yes/no
94898,action,action
157682,object,object
132573,object,action
128496,yes/no,yes/no
107559,location,other
28743,yes/no,yes/no
109074,object,object
99072,object,object
98201,color,color
161779,other,other
129181,action,action
106289,number,number
158876,number,number
57865,color,color
36112,yes/no,yes/no
9374,number,number
107227,yes/no,yes/no
68705,object,object
52315,color,color
160017,object,object
129529,object,object
87505,action,action
44392,color,color
12215,number,number
41194,color,object
33746,yes/no,yes/no
69455,object,object
102628,object,location
45931,color,color
139165,object,object
75912,object,object
53480,color,object
162324,yes/no,yes/no
45112,color,color
33743,yes/no,yes/no
74012,object,object
131193,object,object
557,action,action
46127,color,color
56946,color,color
124091,yes/no,yes/no
26562,yes/no,yes/no
93852,action,action
70665,object,object
151029,yes/no,yes/no
118859,number,number
81961,action,action
146457,yes/no,yes/no
112452,object,object
83650,color,color
2203,other,other
139127,number,number
143573,sport,sport
136878,number,number
137382,yes/no,yes/no
68109,object,object
41701,color,color
6931,yes/no,yes/no
117592,color,color
13397,number,number
75795,object,object
129120,yes/no,yes/no
166504,sport,sport
49793,color,color
153079,object,object
122097,color,color
97870,other,color
43526,color,color
45312,color,color
34612,yes/no,yes/no
45106,color,color
60209,color,color
69897,object,object
41780,color,color
82587,color,color
83902,color,color
65823,color,color
116791,object,object
153280,object,object
70234,object,location
101893,object,location
165994,object,object
119802,yes/no,yes/no
34796,yes/no,yes/no
16373,number,number
68288,object,object
37865,action,action
119920,object,object
111033,object,object
133493,yes/no,yes/no
32619,yes/no,yes/no
143467,color,color
128949,yes/no,yes/no
143740,object,object
132071,object,object
62517,color,object
130023,object,object
88686,action,action
62626,color,color
113731,yes/no,yes/no
143112,yes/no,yes/no
130862,yes/no,yes/no
8746,number,number
6681,yes/no,yes/no
119432,yes/no,yes/no
38338,action,action
147686,number,number
22071,yes/no,yes/no
143850,yes/no,yes/no
31944,yes/no,yes/no
93885,action,action
53156,color,color
128898,yes/no,yes/no
122975,color,color
146463,color,color
128846,yes/no,yes/no
109446,number,number
109967,object,object
51510,color,color
117137,color,color
157321,yes/no,yes/no
72788,object,location
77775,object,object
38053,action,action
99925,object,object
151267,number,number
120674,yes/no,yes/no
154181,number,number
110611,yes/no,yes/no
79391,object,object
165497,yes/no,yes/no
60041,color,color
140832,color,object
65253,color,color
88655,action,action
110649,color,color
45233,color,color
127572,object,object
122330,yes/no,yes/no
136524,object,object
86404,color,color
50028,color,color
23931,yes/no,yes/no
81535,action,action
104980,object,object
78443,object,object
38459,action,action
113849,color,color
94346,action,action
129825,yes/no,yes/no
111417,yes/no,yes/no
157634,number,number
13904,number,number
160019,sport,sport
131871,color,color
66074,color,color
94157,action,action
134406,number,number
66369,color,color
78289,object,object
144313,yes/no,yes/no
75505,object,object
17009,number,number
62174,color,color
132134,yes/no,yes/no
83562,color,color
163421,yes/no,yes/no
88202,action,action
124677,yes/no,yes/no
48752,color,color
134432,yes/no,yes/no
137147,number,number
139402,yes/no,yes/no
147333,yes/no,yes/no
135885,yes/no,yes/no
21483,color,object
101558,location,object
36799,action,action
64431,color,color
114083,yes/no,yes/no
165176,color,color
15272,number,number
119646,yes/no,yes/no
