question id,target,prediction
29253,yes/no,yes/no
130206,number,number
149877,yes/no,yes/no
123781,number,number
86461,color,color
153679,yes/no,yes/no
137962,object,other
132658,color,color
49936,color,color
69021,object,object
142991,object,object
17909,number,number
129697,yes/no,yes/no
49705,color,color
64012,color,color
110501,color,color
95370,object,object
144585,color,color
83547,color,color
166099,yes/no,yes/no
138620,action,action
80727,object,object
116688,number,number
157188,object,object
155581,yes/no,yes/no
62220,color,color
161421,color,color
115343,object,object
74825,object,object
108643,yes/no,yes/no
108975,yes/no,yes/no
122859,yes/no,yes/no
109967,object,object
56312,color,color
32517,yes/no,yes/no
16311,number,number
7639,number,number
59418,color,color
43422,color,color
143335,object,object
42645,color,color
64124,color,color
114789,number,number
120656,yes/no,yes/no
116359,number,yes/no
149746,yes/no,yes/no
34750,yes/no,yes/no
127347,other,other
25013,action,action
118067,other,other
28658,yes/no,yes/no
138136,yes/no,yes/no
46492,color,color
155479,number,number
127588,color,color
133599,other,object
65985,color,color
97540,action,action
81399,object,object
25223,other,object
92918,object,object
159533,color,color
99481,object,object
69528,object,object
52243,color,color
145176,yes/no,yes/no
138328,other,other
105952,color,color
153293,yes/no,yes/no
55490,color,color
37634,action,action
142032,number,human
45471,color,color
136876,yes/no,yes/no
160517,number,number
71951,object,object
84597,color,color
147275,object,object
116364,object,object
153441,object,object
73203,object,object
12399,number,number
105439,yes/no,yes/no
27214,yes/no,yes/no
66479,color,color
103462,human,human
81181,object,object
22924,location,object
132881,yes/no,yes/no
37701,action,action
11789,number,number
132872,color,color
157064,object,object
122004,number,number
829,action,yes/no
76298,object,object
34273,yes/no,yes/no
41480,color,color
49558,color,color
83063,color,color
60037,color,color
35150,yes/no,yes/no
122977,number,number
137478,color,color
45170,color,color
119041,color,color
44018,color,color
27754,yes/no,yes/no
94746,action,action
149357,yes/no,yes/no
125768,yes/no,yes/no
81358,object,object
149478,yes/no,yes/no
83301,color,color
162749,number,number
122116,yes/no,yes/no
163081,object,object
68084,object,object
35470,yes/no,yes/no
119871,yes/no,yes/no
124309,yes/no,yes/no
32981,yes/no,yes/no
81727,color,color
40038,object,object
8527,number,number
53404,color,color
32703,yes/no,yes/no
11592,number,number
163107,human,object
138922,yes/no,yes/no
110190,color,color
79224,object,object
17111,number,number
121568,object,object
66905,object,object
148413,yes/no,yes/no
108149,color,color
7561,number,number
36307,yes/no,yes/no
78231,object,object
163727,yes/no,yes/no
155490,color,color
127413,yes/no,yes/no
152663,yes/no,yes/no
143046,object,object
132366,yes/no,yes/no
133596,object,object
155311,object,object
80169,action,object
77592,object,object
82397,color,color
81670,object,object
54021,color,color
160218,object,object
101762,other,other
16635,number,number
152961,yes/no,yes/no
119951,yes/no,yes/no
89480,action,action
145011,object,other
160255,yes/no,yes/no
63293,color,color
48911,color,color
112455,yes/no,yes/no
69395,object,object
128511,object,object
105736,object,object
127842,color,color
124371,yes/no,yes/no
48838,color,color
120099,yes/no,yes/no
126606,yes/no,yes/no
38264,action,action
165125,yes/no,yes/no
123439,yes/no,yes/no
162325,number,number
46793,color,color
68404,object,object
98146,object,object
98743,action,action
43604,color,color
96291,object,object
15818,number,number
111228,color,color
14311,number,number
110183,yes/no,yes/no
98446,other,other
101082,object,object
155163,yes/no,yes/no
121673,object,object
20567,yes/no,yes/no
2819,yes/no,yes/no
107299,yes/no,yes/no
151229,color,color
119648,object,object
118242,yes/no,yes/no
18141,number,number
108254,object,object
76166,object,object
90317,object,object
108715,yes/no,yes/no
84185,color,color
150566,color,color
97165,object,object
136723,yes/no,yes/no
11625,other,number
44092,color,color
61768,color,color
148658,location,object
16048,number,number
109500,yes/no,yes/no
162209,object,object
37468,action,action
50182,color,color
37923,action,action
123261,color,color
125659,yes/no,yes/no
133126,color,color
143329,object,object
80971,object,object
1585,action,action
59803,color,color
82853,color,color
48731,color,color
104337,number,number
154873,number,number
16405,number,number
138472,color,color
9219,number,number
106361,location,object
125398,yes/no,yes/no
34373,yes/no,yes/no
130155,yes/no,yes/no
45814,color,color
50541,color,color
61410,color,color
82909,color,color
146464,color,color
116695,yes/no,yes/no
40119,object,object
165767,other,other
51708,color,color
97159,object,object
154677,number,number
67389,object,object
47331,color,color
131669,object,object
81054,object,object
60622,color,color
27935,yes/no,yes/no
156276,yes/no,yes/no
78200,object,object
137153,yes/no,yes/no
78650,object,object
145489,number,number
115468,object,object
155279,color,color
146463,color,color
17048,number,number
153079,object,object
147276,other,other
110085,color,color
83171,color,color
1168,action,action
145354,color,color
35647,yes/no,yes/no
10952,number,number
79338,object,object
61962,color,color
149900,yes/no,yes/no
39254,object,object
34809,yes/no,yes/no
9545,number,number
105425,number,other
61693,color,color
106811,number,number
66177,color,color
142330,yes/no,yes/no
136254,yes/no,yes/no
87304,color,color
11421,number,number
126753,number,number
54390,color,color
14798,number,number
140991,yes/no,yes/no
66497,color,color
66066,color,color
35313,yes/no,yes/no
107317,color,color
29195,yes/no,yes/no
39793,action,action
89614,action,action
122459,yes/no,yes/no
101330,object,object
35070,yes/no,yes/no
126647,object,object
122073,color,object
119667,yes/no,yes/no
145639,yes/no,yes/no
88937,action,action
166036,yes/no,yes/no
85379,color,color
61525,color,color
165848,color,color
68719,object,object
76319,object,object
127935,number,number
131869,yes/no,yes/no
164106,action,action
47875,color,color
29805,yes/no,yes/no
115108,yes/no,yes/no
59509,color,color
94583,action,action
134993,object,object
139547,yes/no,yes/no
140845,object,object
111563,yes/no,yes/no
128686,action,action
149516,color,color
107898,yes/no,yes/no
103052,color,other
17710,number,number
142008,yes/no,yes/no
97362,action,action
151116,number,number
77358,object,object
114663,location,object
103448,human,human
106550,location,object
52052,color,color
143373,yes/no,yes/no
137651,color,color
136939,yes/no,yes/no
82036,object,object
150570,number,number
49374,color,color
11251,number,number
64447,color,color
120788,yes/no,yes/no
87629,object,object
95215,object,object
116431,yes/no,yes/no
164626,yes/no,yes/no
70394,object,object
140848,yes/no,yes/no
105808,object,object
114661,other,other
119668,action,action
81529,action,action
23851,yes/no,yes/no
135989,other,object
132325,object,object
134601,color,color
140721,location,object
86764,color,color
68621,object,object
82228,color,color
134922,yes/no,yes/no
149004,color,color
156894,object,object
70624,object,object
68428,object,object
141596,object,object
141484,object,object
105556,number,number
153853,yes/no,yes/no
89860,action,action
63131,color,color
118869,color,color
136605,object,object
107190,yes/no,yes/no
38879,object,object
47481,color,color
145681,yes/no,yes/no
150579,number,number
125305,yes/no,yes/no
10231,number,number
162578,yes/no,yes/no
165380,color,color
129319,number,number
63463,color,color
120437,yes/no,yes/no
85695,color,color
7207,yes/no,yes/no
137727,location,object
54915,color,color
79806,object,object
17123,number,number
95874,object,object
95641,object,object
55864,color,color
76048,object,object
75399,object,object
41005,color,color
131684,yes/no,yes/no
110511,color,color
63625,color,color
52190,color,color
60713,color,color
35594,yes/no,yes/no
104111,yes/no,yes/no
54786,color,color
44749,color,color
135858,object,object
103408,human,human
92950,object,object
46048,color,color
119402,yes/no,yes/no
7419,number,number
116042,yes/no,yes/no
59671,color,color
151142,yes/no,yes/no
115448,yes/no,yes/no
87250,color,color
97464,action,other
100762,other,other
149445,color,color
60726,color,color
80892,object,object
77331,object,object
107315,yes/no,yes/no
123347,color,color
139475,number,number
94785,action,action
54606,color,color
153846,color,color
125186,object,object
60522,color,color
32362,yes/no,yes/no
144724,yes/no,yes/no
54339,color,color
74920,object,object
82247,color,color
115709,yes/no,yes/no
98118,other,object
119622,object,object
119992,yes/no,yes/no
125861,yes/no,object
143742,color,color
159878,location,other
165099,yes/no,yes/no
72173,object,object
60635,color,color
58926,color,color
67684,object,object
133334,object,object
68757,object,object
62287,color,color
136936,location,object
58512,color,color
74901,object,object
164007,object,object
55024,color,color
108962,human,yes/no
129920,yes/no,yes/no
107610,other,number
44160,color,color
108173,yes/no,yes/no
147658,yes/no,yes/no
40705,object,object
143359,yes/no,yes/no
135683,yes/no,yes/no
74728,object,object
81284,object,object
127580,object,object
161361,yes/no,yes/no
132271,yes/no,yes/no
13579,number,number
60584,color,color
140788,yes/no,yes/no
153421,yes/no,yes/no
103021,object,object
132937,other,object
56367,color,color
162744,number,number
131746,object,object
55412,color,color
128955,number,number
152027,object,object
124551,yes/no,yes/no
161372,color,color
79699,object,object
38012,action,action
158767,yes/no,yes/no
43243,color,color
9292,number,number
158468,object,object
145069,object,object
116465,yes/no,yes/no
77311,object,object
1900,yes/no,yes/no
66667,other,object
86363,color,color
122945,object,object
39590,action,action
116622,object,object
85773,color,color
157496,other,object
156468,other,other
118843,yes/no,yes/no
129200,yes/no,yes/no
51053,color,color
134241,yes/no,yes/no
41045,color,color
86778,color,color
141836,object,object
148296,yes/no,yes/no
101072,object,object
111188,color,color
23829,yes/no,yes/no
132494,object,object
154024,yes/no,yes/no
118795,color,color
12650,number,number
48068,color,color
150984,yes/no,yes/no
151428,color,color
6308,yes/no,yes/no
69288,object,object
10866,number,number
155946,object,object
64915,color,color
146693,yes/no,yes/no
150708,color,object
130388,yes/no,yes/no
46438,color,color
99484,object,object
114340,number,number
135457,object,object
61502,color,color
98091,other,other
151733,object,object
143460,object,other
1810,action,action
51350,color,color
152048,yes/no,yes/no
71920,location,object
82985,color,color
46843,color,color
153840,yes/no,yes/no
115342,yes/no,yes/no
85389,color,color
153398,other,other
104560,yes/no,yes/no
139240,yes/no,yes/no
97748,object,color
32068,yes/no,yes/no
118309,action,object
10547,number,number
153858,yes/no,yes/no
84799,color,color
3122,yes/no,yes/no
73883,object,object
112546,object,object
29887,yes/no,yes/no
59146,color,color
88082,action,action
133156,human,human
81607,object,object
7073,yes/no,yes/no
135146,object,object
116953,number,number
157730,color,color
114542,object,object
49851,color,color
113293,object,object
137479,yes/no,yes/no
149404,object,object
136930,yes/no,yes/no
136891,number,number
158071,color,color
138285,action,action
153280,object,object
138566,yes/no,yes/no
142304,yes/no,yes/no
158451,yes/no,yes/no
120439,action,object
7609,number,number
122023,yes/no,yes/no
146682,number,number
59768,color,color
122857,color,color
139067,other,other
157739,number,number
166024,yes/no,yes/no
439,other,other
99962,object,object
52498,color,color
108464,color,color
62208,color,color
162642,yes/no,yes/no
132401,yes/no,yes/no
158538,color,color
122944,object,object
15102,number,number
139462,yes/no,yes/no
161416,yes/no,yes/no
16195,number,number
157063,yes/no,yes/no
164444,action,action
133617,yes/no,yes/no
117433,color,color
100449,action,other
86857,color,color
165493,action,other
144743,color,object
22240,other,other
118299,object,object
73058,object,object
165590,yes/no,yes/no
112392,object,object
70335,object,object
160529,number,number
165687,color,color
149341,yes/no,yes/no
7732,number,number
16687,number,number
157745,yes/no,yes/no
113063,yes/no,yes/no
147193,yes/no,yes/no
46067,color,color
68958,object,object
164527,object,object
139937,color,color
125370,object,object
145273,yes/no,yes/no
89672,action,action
95444,object,object
15475,number,number
94243,action,action
81311,object,object
95262,object,object
17300,number,number
120246,number,number
50995,color,color
99912,object,object
159347,color,color
48524,color,color
71569,object,object
142321,color,color
121638,object,object
64128,color,color
104706,yes/no,yes/no
122033,yes/no,yes/no
137418,yes/no,yes/no
8746,number,number
118764,yes/no,yes/no
