question id,target,prediction
107612,yes/no,yes/no
129683,yes/no,yes/no
15343,counting,counting
164363,counting,counting
32820,yes/no,yes/no
45591,color,color
137110,yes/no,yes/no
109324,object identification,yes/no
86359,color,color
159583,location and spatial relations,location and spatial relations
113562,yes/no,yes/no
124677,yes/no,yes/no
73559,location and spatial relations,location and spatial relations
164881,object identification,object identification
140185,yes/no,yes/no
154080,object identification,object identification
41027,color,color
29120,yes/no,yes/no
62520,location and spatial relations,location and spatial relations
39073,object identification,object identification
39632,activity recognition,activity recognition
62148,color,color
57975,color,color
124944,object identification,object identification
53682,color,color
91594,object identification,object identification
109323,yes/no,yes/no
106088,location and spatial relations,location and spatial relations
119537,yes/no,yes/no
110097,object identification,object identification
100854,object identification,object identification
166115,yes/no,yes/no
4059,yes/no,yes/no
16027,counting,counting
53878,color,color
87280,activity recognition,activity recognition
16907,counting,counting
101623,location and spatial relations,location and spatial relations
164724,object identification,object identification
151765,yes/no,yes/no
89679,person identification,person identification
117471,yes/no,yes/no
140227,yes/no,yes/no
132509,yes/no,yes/no
15516,counting,counting
95083,object identification,object identification
98539,activity recognition,person identification
40108,object identification,object identification
1112,yes/no,yes/no
50586,color,color
48070,color,color
164539,object identification,object identification
129181,activity recognition,activity recognition
138950,object identification,object identification
136662,yes/no,yes/no
45711,color,color
1174,comparison,comparison
152942,object identification,object identification
84726,color,color
72915,object identification,object identification
54443,color,color
141602,yes/no,yes/no
134061,yes/no,yes/no
93614,object identification,object identification
77766,object identification,object identification
63985,color,color
127920,yes/no,yes/no
39714,activity recognition,activity recognition
29867,location and spatial relations,yes/no
149576,yes/no,yes/no
120657,yes/no,yes/no
60041,color,color
39190,object identification,object identification
63117,color,color
141594,color,color
90826,object identification,object identification
85606,color,color
79569,object identification,object identification
150774,object identification,object identification
85027,color,object identification
53387,color,color
93866,activity recognition,activity recognition
127602,yes/no,yes/no
10831,counting,counting
38412,activity recognition,activity recognition
23485,yes/no,yes/no
81819,object identification,object identification
122871,yes/no,yes/no
164110,yes/no,yes/no
68253,location and spatial relations,location and spatial relations
