,question id,target,prediction
11819,124790,color,color
11820,102236,other,other
11821,155480,object,object
11822,151712,yes/no,yes/no
11823,13736,number,number
11824,15081,number,number
11825,15500,number,number
11826,63624,color,color
11827,162227,number,number
11828,82780,color,color
11829,23564,action,action
11830,139194,yes/no,yes/no
11831,49870,color,color
11832,17838,number,number
11833,129120,yes/no,yes/no
11834,151989,yes/no,yes/no
11835,40357,object,object
11836,16298,number,number
11837,162848,yes/no,yes/no
11838,90903,object,object
11839,136690,other,object
11840,7540,number,number
11841,83121,color,color
11842,15149,number,number
11843,140677,color,color
11844,164521,object,other
11845,85599,color,color
11846,101644,object,object
11847,146802,object,object
11848,162159,yes/no,yes/no
11849,105037,number,number
11850,34118,yes/no,yes/no
11851,6,yes/no,yes/no
11852,34476,yes/no,yes/no
11853,142181,color,color
11854,98940,object,object
11855,61820,color,color
11856,133419,yes/no,yes/no
11857,162762,object,object
11858,55057,color,color
11859,131921,object,object
11860,86223,color,color
11861,124896,yes/no,yes/no
11862,133872,object,object
11863,82676,color,color
11864,146295,other,other
11865,118645,yes/no,yes/no
11866,114277,number,number
11867,133657,color,color
11868,162473,number,number
11869,163106,yes/no,yes/no
11870,34750,yes/no,yes/no
11871,68715,object,object
11872,103377,human,human
11873,131890,object,object
11874,38456,action,action
11875,147163,action,action
11876,16681,number,number
11877,100080,object,other
11878,115432,color,color
11879,116623,other,action
11880,106500,object,object
11881,128223,other,color
11882,71589,object,object
11883,86582,color,color
11884,133760,other,other
11885,162992,yes/no,yes/no
11886,107781,number,number
11887,141660,object,other
11888,118393,number,number
11889,137481,human,human
11890,163657,yes/no,yes/no
11891,38940,object,object
11892,1112,yes/no,yes/no
11893,9225,number,number
11894,17517,number,number
11895,148540,number,number
11896,99884,action,action
11897,29498,yes/no,yes/no
11898,86158,color,color
11899,82887,color,color
11900,141665,color,color
11901,121109,other,other
11902,79770,object,object
11903,6931,yes/no,human
11904,60624,color,color
11905,101867,color,object
11906,41362,color,color
11907,141484,object,color
11908,21534,action,action
11909,159336,object,object
11910,32845,yes/no,yes/no
11911,150436,yes/no,yes/no
11912,138152,color,color
11913,46534,color,color
11914,88045,action,action
11915,124683,yes/no,yes/no
11916,39480,object,object
11917,118091,object,object
11918,41712,color,color
11919,36347,object,object
11920,86447,color,color
11921,85397,color,color
11922,107062,yes/no,yes/no
11923,136667,yes/no,yes/no
11924,109324,yes/no,yes/no
11925,165720,object,object
11926,129699,yes/no,yes/no
11927,139546,yes/no,yes/no
11928,135942,yes/no,yes/no
11929,128847,object,object
11930,139261,yes/no,yes/no
11931,60748,color,color
11932,103888,action,action
11933,61013,color,color
11934,41578,color,color
11935,68,yes/no,yes/no
11936,72456,object,object
11937,49907,color,color
11938,166548,number,number
11939,846,action,other
11940,127691,yes/no,yes/no
11941,9415,number,number
11942,133013,yes/no,yes/no
11943,85449,color,color
11944,139660,color,color
11945,42373,color,color
11946,98588,action,action
11947,35035,yes/no,yes/no
11948,53552,color,color
11949,26863,yes/no,yes/no
11950,133547,color,color
11951,116833,yes/no,yes/no
11952,133118,yes/no,yes/no
11953,103945,yes/no,yes/no
11954,109978,yes/no,yes/no
11955,1688,action,action
11956,66330,color,color
11957,115434,action,object
11958,60990,color,color
11959,114547,color,color
11960,153779,yes/no,yes/no
11961,37327,action,action
11962,100736,object,action
11963,106136,object,object
11964,144259,number,number
11965,164008,number,number
11966,27083,yes/no,yes/no
11967,36544,object,object
11968,110818,number,object
11969,109446,number,number
11970,34273,yes/no,yes/no
11971,93206,color,color
11972,157108,yes/no,yes/no
11973,115433,yes/no,yes/no
11974,109947,yes/no,yes/no
11975,122776,yes/no,yes/no
11976,79021,object,object
11977,67503,object,object
11978,48030,color,color
11979,124133,yes/no,yes/no
11980,102822,object,color
11981,163137,number,number
11982,51521,color,color
11983,30044,yes/no,yes/no
11984,48480,color,color
11985,131459,color,color
11986,51466,color,color
11987,98285,action,action
11988,110635,object,object
11989,106090,yes/no,yes/no
11990,69577,object,object
11991,161816,object,object
11992,58756,color,color
11993,22898,yes/no,yes/no
11994,155557,color,color
11995,71555,object,object
11996,49558,color,color
11997,52233,color,color
11998,83333,color,color
11999,154169,yes/no,yes/no
12000,102333,object,object
12001,122248,yes/no,yes/no
12002,157925,number,other
12003,68446,object,object
12004,58135,color,color
12005,12249,number,number
12006,42644,color,color
12007,153803,yes/no,yes/no
12008,57944,color,color
12009,83385,color,color
12010,34134,yes/no,yes/no
12011,116930,number,object
12012,86584,color,color
12013,45233,color,color
12014,69702,object,object
12015,80875,object,object
12016,124994,yes/no,yes/no
12017,131672,number,number
12018,71369,object,object
12019,66612,action,action
12020,39509,color,color
12021,144452,color,color
12022,107995,yes/no,yes/no
12023,55555,color,color
12024,77734,object,object
12025,47254,color,color
12026,137384,yes/no,yes/no
12027,53029,color,color
12028,82460,color,color
12029,45142,color,color
12030,123449,yes/no,yes/no
12031,135933,yes/no,yes/no
12032,69406,object,object
12033,129261,number,number
12034,165388,color,color
12035,84708,color,color
12036,164485,number,number
12037,130859,number,number
12038,62434,color,color
12039,19808,number,number
12040,57941,color,color
12041,111841,object,object
12042,47139,color,color
12043,113168,object,action
12044,120237,number,number
12045,44249,color,color
12046,134328,object,object
12047,124080,number,number
12048,160517,number,number
12049,132035,object,object
12050,30246,yes/no,yes/no
12051,82827,color,color
12052,29840,yes/no,yes/no
12053,134969,yes/no,yes/no
12054,163383,other,object
12055,103464,human,object
12056,137845,yes/no,yes/no
12057,133768,other,object
12058,165205,yes/no,yes/no
12059,62298,color,color
12060,46492,color,color
12061,131176,color,color
12062,101691,object,object
12063,115296,yes/no,yes/no
12064,88633,action,action
12065,54930,color,color
12066,29988,yes/no,yes/no
12067,71238,object,object
12068,146427,yes/no,yes/no
12069,129529,object,object
12070,75846,object,object
12071,64250,color,color
12072,113020,object,object
12073,49557,color,color
12074,131481,object,object
12075,162204,object,object
12076,151990,yes/no,yes/no
12077,93311,color,color
12078,127179,yes/no,yes/no
12079,16931,number,number
12080,118767,number,number
12081,112870,color,color
12082,53387,color,color
12083,137109,object,object
12084,75813,object,object
12085,70136,object,object
12086,81385,object,object
12087,133601,other,object
12088,117183,yes/no,yes/no
12089,86446,color,color
12090,154236,yes/no,yes/no
12091,111892,yes/no,yes/no
12092,44949,color,color
12093,125509,yes/no,yes/no
12094,145087,yes/no,yes/no
12095,38608,action,action
12096,39738,action,action
12097,114213,color,color
12098,105068,color,color
12099,61824,color,color
12100,100703,other,object
12101,125369,color,color
12102,131756,yes/no,yes/no
12103,84004,action,color
12104,51944,color,color
12105,17276,number,number
12106,84551,color,color
12107,86857,color,color
12108,25755,yes/no,yes/no
12109,156144,yes/no,yes/no
12110,146521,object,object
12111,135941,yes/no,yes/no
12112,32531,yes/no,yes/no
12113,94880,action,action
12114,139204,yes/no,yes/no
12115,159351,yes/no,yes/no
12116,111285,yes/no,yes/no
12117,38813,object,object
12118,151671,color,color
12119,8414,number,number
12120,980,action,action
12121,125603,color,color
12122,127139,yes/no,yes/no
12123,32396,yes/no,yes/no
12124,106178,yes/no,yes/no
12125,99954,object,object
12126,15434,number,number
12127,134077,yes/no,yes/no
12128,63604,color,color
12129,103690,human,human
12130,157190,yes/no,yes/no
12131,140667,color,color
12132,42398,color,color
12133,148214,yes/no,yes/no
12134,111960,yes/no,yes/no
12135,153855,color,color
12136,107619,object,object
12137,131460,number,number
12138,75123,human,object
12139,75889,object,object
12140,80575,object,object
12141,37668,action,action
12142,149783,object,object
12143,48857,color,color
12144,83675,color,color
12145,146061,number,number
12146,98824,action,action
12147,117469,yes/no,yes/no
12148,79391,object,object
12149,96320,action,action
12150,151401,yes/no,yes/no
12151,13302,number,number
12152,82258,color,color
12153,69958,object,object
12154,104401,number,number
12155,86299,color,color
12156,52609,color,color
12157,22902,yes/no,yes/no
12158,72278,object,object
12159,158233,number,number
12160,69401,object,object
12161,113408,yes/no,yes/no
12162,35736,yes/no,yes/no
12163,27025,yes/no,yes/no
12164,62592,color,color
12165,158250,color,yes/no
12166,152587,number,number
12167,57369,color,color
12168,86981,color,color
12169,131077,object,object
12170,67829,object,object
12171,39024,object,object
12172,124181,object,object
12173,112952,yes/no,yes/no
12174,136975,yes/no,yes/no
12175,127736,color,color
12176,133074,color,color
12177,127918,color,color
12178,108860,color,color
12179,104570,yes/no,yes/no
12180,38598,action,action
12181,40430,color,object
12182,108087,yes/no,yes/no
12183,57909,color,color
12184,78704,object,object
12185,83799,color,color
12186,85645,color,color
12187,117868,other,other
12188,111033,object,object
12189,1530,action,action
12190,127601,yes/no,yes/no
12191,156865,yes/no,yes/no
12192,132469,yes/no,yes/no
12193,36950,color,color
12194,147892,yes/no,yes/no
12195,108338,yes/no,yes/no
12196,68418,object,object
12197,87203,color,color
12198,19975,number,number
12199,114835,yes/no,yes/no
12200,78370,object,object
12201,50855,color,color
12202,51424,color,color
12203,50239,color,color
12204,120017,color,color
12205,14479,number,number
12206,77228,object,object
12207,65506,color,color
12208,40119,object,object
12209,527,action,action
12210,146464,color,color
12211,71470,object,object
12212,71313,object,object
12213,83509,color,color
12214,65481,color,color
12215,39212,object,object
12216,12960,number,number
12217,51766,color,color
12218,139123,color,color
12219,62456,color,color
12220,86384,color,color
12221,165265,color,color
12222,44178,color,color
12223,101894,object,object
12224,119277,yes/no,yes/no
12225,16925,number,number
12226,65148,color,color
12227,12178,number,number
12228,126051,yes/no,yes/no
12229,73242,action,object
12230,132907,yes/no,yes/no
12231,133654,object,object
12232,125746,other,other
12233,56350,color,color
12234,30059,yes/no,yes/no
12235,54301,color,color
12236,112554,number,number
12237,113758,color,color
12238,117511,yes/no,yes/no
12239,104945,number,number
12240,101870,location,object
12241,164576,object,object
12242,146532,number,number
12243,11394,number,number
12244,157682,object,object
12245,688,yes/no,yes/no
12246,98049,object,color
12247,143089,yes/no,yes/no
12248,136757,color,color
12249,41954,color,color
12250,51056,color,color
12251,134922,yes/no,yes/no
12252,70321,object,object
12253,155332,object,action
12254,153780,other,other
12255,87608,color,color
12256,87223,color,color
12257,77529,object,object
12258,120594,number,number
12259,61962,color,color
12260,144639,yes/no,yes/no
12261,30611,yes/no,yes/no
12262,139066,object,object
12263,102175,color,object
12264,101910,other,object
12265,85296,color,color
12266,29357,yes/no,yes/no
12267,55248,color,color
12268,143372,number,yes/no
12269,113295,color,color
12270,116854,yes/no,yes/no
12271,73937,object,object
12272,113090,color,color
12273,103131,object,object
12274,89371,action,action
12275,59412,color,color
12276,59169,color,color
12277,127905,yes/no,yes/no
12278,93920,action,action
12279,65865,color,color
12280,52232,color,color
12281,137080,yes/no,yes/no
12282,149264,object,object
12283,78465,object,object
12284,81761,color,color
12285,122642,yes/no,yes/no
12286,184,yes/no,yes/no
12287,115249,other,action
12288,160515,yes/no,yes/no
12289,46447,color,color
12290,121094,number,number
12291,148009,location,color
12292,138288,yes/no,yes/no
12293,119497,yes/no,yes/no
12294,7847,number,number
12295,81537,action,action
12296,134452,color,color
12297,132925,yes/no,yes/no
12298,150173,object,object
12299,154280,yes/no,yes/no
12300,37864,action,action
12301,136209,object,object
12302,87131,color,color
12303,15402,number,number
12304,48998,color,color
12305,149335,action,action
12306,162160,yes/no,yes/no
12307,71434,object,object
12308,13348,number,number
12309,40492,object,object
12310,58800,color,color
12311,120439,action,object
12312,88735,action,action
12313,48241,color,color
12314,136166,number,number
12315,146197,object,color
12316,54022,color,color
12317,48936,color,color
12318,105931,color,color
12319,145142,yes/no,yes/no
12320,125660,yes/no,yes/no
12321,165008,object,object
12322,46274,color,color
12323,93972,action,action
12324,134433,number,number
12325,441,action,action
12326,115665,number,number
12327,62745,color,color
12328,119660,yes/no,yes/no
12329,20598,yes/no,yes/no
12330,122857,color,color
12331,49077,color,color
12332,55890,color,color
12333,40640,object,object
12334,150767,yes/no,yes/no
12335,119375,yes/no,yes/no
12336,117254,yes/no,yes/no
12337,118785,yes/no,yes/no
12338,125771,yes/no,yes/no
12339,133156,human,object
12340,134069,yes/no,yes/no
12341,157779,yes/no,yes/no
12342,116963,number,number
12343,143044,number,number
12344,165637,yes/no,yes/no
12345,80591,object,object
12346,10301,number,number
12347,101598,color,object
12348,146791,other,object
12349,130862,yes/no,yes/no
12350,39203,object,object
12351,166191,human,other
12352,55490,color,color
12353,89178,action,action
12354,113519,color,object
12355,52692,color,color
12356,89369,action,action
