question id,target,prediction
92537,object,object
25095,action,action
133712,number,number
69190,object,object
31928,yes/no,yes/no
137114,other,other
39460,color,color
125356,yes/no,yes/no
162408,object,object
161926,yes/no,yes/no
83636,color,color
71921,object,object
97904,object,object
106817,number,number
42048,color,color
133119,number,number
67691,object,object
65628,color,color
33244,yes/no,yes/no
146715,yes/no,yes/no
158733,color,color
33320,yes/no,yes/no
12248,number,number
141687,yes/no,yes/no
144600,yes/no,yes/no
104339,number,number
98364,other,other
94497,action,action
24194,yes/no,yes/no
58112,color,color
113377,yes/no,yes/no
53830,color,color
143117,object,object
117590,number,number
104719,yes/no,yes/no
74580,object,object
110003,yes/no,yes/no
85268,color,color
12936,number,number
65154,color,color
112661,human,object
98653,action,action
155459,number,number
22747,yes/no,yes/no
63664,color,color
156933,yes/no,yes/no
47309,color,color
42930,color,color
71825,object,object
66042,color,color
114126,yes/no,yes/no
65886,color,color
134195,yes/no,yes/no
124742,yes/no,yes/no
68719,object,object
112080,yes/no,yes/no
117092,yes/no,yes/no
128457,number,number
83760,color,color
154872,yes/no,yes/no
111807,color,color
1179,action,action
116741,yes/no,yes/no
159951,yes/no,yes/no
142712,yes/no,yes/no
10622,number,number
109513,number,number
156079,yes/no,yes/no
92068,object,object
23521,action,action
166540,object,object
105585,yes/no,yes/no
161816,object,object
108851,object,object
136672,yes/no,yes/no
71774,object,object
147430,yes/no,yes/no
76539,object,object
41204,color,color
65832,color,color
52569,color,color
117717,yes/no,yes/no
163913,action,action
63470,color,color
101326,object,object
72403,object,object
7946,number,number
134062,yes/no,yes/no
158301,yes/no,yes/no
85867,color,color
7540,number,number
56388,color,color
132035,object,object
152500,number,number
49207,color,color
70317,object,object
156427,yes/no,yes/no
99529,object,object
162335,color,object
52797,color,color
94053,action,action
147162,color,color
24115,yes/no,yes/no
58679,color,color
79137,object,object
161242,color,color
37583,action,action
163355,yes/no,yes/no
17642,number,number
141324,yes/no,yes/no
59996,color,color
121600,number,number
163985,color,object
123306,object,object
119506,yes/no,yes/no
68624,object,object
55637,color,color
122832,color,color
143463,other,object
1010,yes/no,yes/no
81838,object,object
104120,yes/no,yes/no
46199,color,color
64572,color,color
11571,other,number
30527,yes/no,yes/no
53710,color,color
85960,color,color
152160,yes/no,yes/no
60192,color,color
45968,color,color
139368,number,number
8598,number,number
111323,color,color
94005,action,action
39788,action,action
93889,action,action
160106,yes/no,yes/no
129433,number,number
13638,number,number
53983,color,color
119278,location,other
23730,yes/no,yes/no
11091,number,number
52451,color,color
138386,yes/no,yes/no
46000,color,color
101893,object,object
74731,human,object
35740,yes/no,yes/no
34322,yes/no,yes/no
153894,yes/no,yes/no
38749,object,object
108643,yes/no,yes/no
68444,object,object
166192,yes/no,yes/no
163806,number,number
163326,yes/no,yes/no
556,yes/no,yes/no
104770,number,number
161780,yes/no,yes/no
70394,object,object
104351,yes/no,yes/no
152363,number,number
84313,color,color
91276,object,object
12842,number,number
31534,yes/no,yes/no
42004,color,color
80798,human,object
159344,action,object
33910,yes/no,yes/no
71833,object,object
115447,number,number
35470,yes/no,yes/no
119530,number,number
80875,object,object
17517,number,number
40226,object,object
38715,action,action
94615,action,action
155442,object,object
34732,yes/no,yes/no
65521,color,color
98539,action,action
117895,yes/no,yes/no
108872,yes/no,yes/no
123701,yes/no,yes/no
78062,object,object
137058,location,object
34799,yes/no,yes/no
133418,number,number
141417,action,action
37944,action,action
159085,other,object
43327,color,color
99974,object,object
23956,yes/no,yes/no
114929,yes/no,yes/no
149237,color,color
119748,human,human
100986,location,object
164532,yes/no,yes/no
136282,yes/no,yes/no
10605,number,number
48909,color,color
1443,yes/no,yes/no
28278,yes/no,yes/no
110037,yes/no,yes/no
82756,color,color
106387,object,object
50464,color,color
91035,object,object
110676,object,color
114317,yes/no,yes/no
129794,yes/no,yes/no
96022,object,object
65706,color,color
91608,object,object
134442,action,object
17940,number,number
165847,yes/no,yes/no
106697,number,number
162991,color,object
98504,other,other
102401,object,object
136606,object,object
127249,yes/no,yes/no
110673,yes/no,yes/no
159553,object,object
68821,object,object
129527,color,color
129942,yes/no,yes/no
33966,yes/no,yes/no
21442,yes/no,yes/no
157612,color,color
41524,color,color
152882,yes/no,yes/no
75604,color,object
63028,color,color
139042,yes/no,yes/no
163325,yes/no,yes/no
23670,yes/no,yes/no
67350,object,object
136935,yes/no,yes/no
125689,yes/no,yes/no
111594,object,object
72892,object,object
78984,object,object
99397,object,object
121678,yes/no,yes/no
29974,yes/no,yes/no
160682,number,number
67729,object,object
51769,color,color
93279,color,color
142791,yes/no,yes/no
44245,color,color
35035,yes/no,yes/no
44660,color,color
16839,number,number
127472,number,number
80423,object,object
73680,object,object
122454,yes/no,yes/no
151244,color,color
49332,color,color
25223,other,object
13672,number,number
110968,yes/no,yes/no
84548,color,color
154280,yes/no,yes/no
38299,action,action
113672,object,object
123725,other,other
162474,other,other
18565,number,number
136460,number,number
47790,color,color
155000,color,color
145012,number,object
69728,object,object
26651,yes/no,yes/no
129729,yes/no,yes/no
72846,object,object
120345,yes/no,yes/no
106698,yes/no,yes/no
529,action,action
59235,color,color
158092,other,object
129261,number,number
121573,yes/no,yes/no
131174,color,color
138852,human,human
107373,yes/no,yes/no
126181,color,color
146583,color,color
106551,number,number
136166,number,number
136929,number,number
102078,object,object
97637,location,object
38824,object,object
95620,object,object
105301,yes/no,yes/no
103458,human,human
138437,number,number
100462,location,color
90595,object,object
17710,number,number
125769,yes/no,yes/no
149662,object,object
40905,color,color
160534,number,number
46048,color,color
74251,object,object
54845,color,color
100018,color,color
6468,action,action
113446,yes/no,yes/no
56499,color,color
56354,color,color
165448,yes/no,yes/no
131530,yes/no,yes/no
145520,object,object
112573,yes/no,yes/no
147684,yes/no,yes/no
43014,color,color
128007,number,number
99760,color,color
62208,color,color
139608,object,object
12124,number,number
137515,yes/no,yes/no
105556,number,number
129610,color,color
117056,yes/no,yes/no
110136,color,color
41670,color,color
136505,number,number
131774,yes/no,yes/no
133419,yes/no,yes/no
140115,yes/no,yes/no
114093,location,object
150731,yes/no,yes/no
153774,yes/no,yes/no
2138,color,color
83460,object,color
73741,object,object
110131,number,number
97822,location,object
63078,color,color
1032,location,color
159551,yes/no,yes/no
54135,color,color
68258,object,object
41307,color,color
39632,action,action
42261,color,color
58025,color,color
1147,action,action
69371,object,object
148007,yes/no,yes/no
131766,action,action
38051,action,action
94899,action,action
109837,yes/no,yes/no
7397,number,number
63238,color,color
161928,number,number
77914,object,object
105382,color,color
82700,color,color
132136,yes/no,yes/no
124835,yes/no,yes/no
15687,number,number
31949,yes/no,yes/no
109435,number,number
75222,object,object
36126,yes/no,yes/no
153223,object,object
72159,object,object
133861,number,number
115036,object,object
17990,number,number
51099,color,color
112165,object,action
132706,other,color
132919,yes/no,yes/no
139958,object,object
47068,color,color
118730,yes/no,yes/no
96355,action,action
117271,yes/no,yes/no
25937,yes/no,yes/no
120531,yes/no,yes/no
48639,color,color
136974,color,color
157925,number,object
84132,color,color
69455,object,object
158716,number,number
165387,yes/no,yes/no
136756,number,number
23716,yes/no,yes/no
138794,number,number
95052,object,object
14479,number,number
82520,color,color
108555,object,object
97808,other,object
78591,object,object
138257,number,number
127530,yes/no,yes/no
29492,yes/no,yes/no
159219,number,number
122641,other,object
6745,yes/no,yes/no
108386,yes/no,yes/no
65770,color,color
131702,color,color
122945,object,object
71631,object,object
151538,other,number
15637,number,number
106866,human,object
14083,number,number
162977,yes/no,yes/no
109621,yes/no,yes/no
86148,color,color
110160,yes/no,yes/no
95168,object,object
73219,object,object
108267,yes/no,yes/no
131120,action,action
108947,object,object
71826,object,object
130262,object,object
15401,number,number
8054,number,number
38879,object,object
95974,object,object
31653,yes/no,yes/no
71754,object,object
112184,color,color
85967,color,color
112867,yes/no,yes/no
98652,action,action
108861,yes/no,yes/no
125566,yes/no,yes/no
143372,number,number
16587,number,number
85720,color,color
157305,number,number
89158,action,action
53670,color,color
63560,color,color
152695,object,object
124836,object,object
121638,object,object
149879,yes/no,yes/no
34476,yes/no,yes/no
86440,color,color
159669,number,number
103915,location,object
12236,number,number
19840,number,number
164620,object,object
47331,color,color
86766,color,color
79502,object,object
63109,color,color
53413,color,color
59671,color,color
120134,object,object
13355,number,number
132868,yes/no,yes/no
108356,object,object
144547,object,object
144902,yes/no,yes/no
131077,object,object
133673,number,number
17245,number,number
99999,object,object
96483,action,action
46098,color,color
124820,yes/no,yes/no
145442,color,color
1137,action,action
71964,object,object
113470,yes/no,yes/no
88073,action,action
40258,object,object
92475,color,object
149726,yes/no,object
70728,object,object
123598,color,color
158625,action,action
134242,yes/no,yes/no
147667,yes/no,yes/no
146062,object,object
31223,yes/no,yes/no
41458,color,color
29863,other,human
13837,number,number
135158,object,object
57324,color,color
71572,object,object
132174,other,other
1904,yes/no,yes/no
43771,color,color
76842,object,object
152364,color,color
5814,yes/no,yes/no
104781,object,object
125670,object,object
10903,number,number
157187,yes/no,yes/no
86486,color,color
133070,number,number
151138,color,color
133107,yes/no,yes/no
88134,action,action
13637,number,number
55452,color,color
146417,number,number
154858,number,number
159350,yes/no,yes/no
93205,color,color
89227,action,action
124024,yes/no,yes/no
159442,number,number
30096,yes/no,yes/no
87926,action,action
125101,other,other
133106,other,other
38266,action,action
87209,color,color
84421,color,color
118462,object,object
145172,number,number
163473,object,object
151975,yes/no,yes/no
24669,color,color
48778,color,color
73645,object,object
60979,color,color
77440,object,object
116689,yes/no,yes/no
47689,color,color
40897,color,color
9476,number,number
29568,yes/no,yes/no
133060,object,object
126748,object,object
81646,human,object
100438,object,object
103951,object,object
61849,color,color
12101,number,number
88665,action,action
85362,color,color
156062,object,object
159385,yes/no,yes/no
41362,color,color
32967,yes/no,yes/no
111651,action,action
103498,human,human
138839,number,number
6933,yes/no,yes/no
86236,color,color
142538,yes/no,yes/no
109271,other,object
127720,yes/no,yes/no
37972,action,action
14971,number,number
93829,action,action
89257,action,action
132399,object,other
116788,yes/no,yes/no
28461,yes/no,yes/no
88287,object,object
107512,object,object
43319,color,color
67222,object,object
118824,object,object
71369,object,object
126753,number,number
128,yes/no,yes/no
94598,action,action
11779,number,number
160786,yes/no,yes/no
27421,yes/no,yes/no
30268,yes/no,yes/no
102894,color,object
106843,color,color
83660,color,color
12301,number,number
17582,number,number
84616,color,color
41685,color,color
42432,color,color
97770,object,color
160807,color,color
104110,yes/no,yes/no
119875,yes/no,yes/no
130245,yes/no,yes/no
100,yes/no,yes/no
159877,color,color
58236,color,color
107763,human,object
157637,yes/no,yes/no
25466,color,color
7213,yes/no,yes/no
71806,object,object
157108,yes/no,yes/no
147325,other,other
103926,yes/no,yes/no
17224,number,number
62090,color,color
164683,object,color
115276,yes/no,yes/no
139944,number,number
128671,yes/no,yes/no
157833,object,other
976,other,other
127958,yes/no,yes/no
134069,yes/no,yes/no
51859,color,color
84577,color,color
7383,number,number
45859,color,color
63340,color,color
17549,number,number
132925,yes/no,yes/no
88011,action,action
160598,object,object
37686,action,action
73182,object,object
110730,yes/no,yes/no
156770,yes/no,yes/no
93903,action,action
72458,object,object
60041,color,color
107560,color,color
108305,yes/no,yes/no
149106,number,number
42982,color,color
136836,color,color
80142,object,object
101604,object,object
92552,object,object
17116,number,number
88912,action,action
64735,color,color
151669,action,other
105699,yes/no,yes/no
25804,yes/no,yes/no
105547,yes/no,yes/no
102706,object,object
125603,color,color
